0.0,0.0,0.0,0.0,0.0,8.505911,0.0,1.9880837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29077923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114492,0.0,0.0,0.0,0.0,0.0,0.0,4.4802036,4.086936,0.0,0.0,0.0,0.75926054,0.0,0.0,0.0,0.0,2.418986,0.0,0.0,3.5638332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9783787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7776551,0.0,0.0,0.0,0.0,0.0,0.0,2.2697167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787629,0.0,2.615782,1.7893693,0.0,1.7541519,0.0,1.3551978,0.0,0.0,0.0,1.2065107,0.0,1.5431689,0.0,0.0,0.055338833,0.0,2.0343256,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.0356846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41806307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5666434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.138339,0.0,0.0,0.0,0.0,4.575477,0.0,0.0,0.0,0.0,1.0649565,1.0379592,0.0,0.4781913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692192,0.0,0.0,0.97136104,0.9728683,0.7133137,0.09598458,0.5640903,1.6827898,0.8032968,0.0,0.93124944,0.5675552,0.9328626,1.1022686,0.0,0.653136,0.0,0.0,0.0,0.0,0.0,0.0,0.5128313,1.3171635,1.1573292,0.0,0.0,0.65645653,0.0,0.0,0.7948,0.0,0.0,0.0,0.0,1.2836804,0.0,0.7858438,0.48665118,1.2145729,0.0,0.0,0.0,1.32769,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.6312585,0.0,1.039345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3561721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24296068,0.13748516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0073118,2.627098,0.0,0.0,0.0,1.8728151,0.0,0.0,0.0,0.0,2.6309915,0.0,0.0,1.6979232,0.0,0.7438999,0.865525,0.0,0.72870606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02610695,0.0,0.9356811,0.0,0.71699524,0.0,0.39555442,0.67363894,1.1870208,0.0,0.5523743,0.45224756,0.7369663,1.2413108,0.0,0.4241488,0.0,0.0,0.0,0.0,0.0,0.0,0.37328285,0.8658321,0.98550224,0.0,0.014540583,0.21687815,0.0,0.0,0.54643166,0.0,0.0,0.0,0.0,0.71321183,0.027174735,0.35818648,0.23850664,0.68314743,0.0,0.0,0.0,1.0856148,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.0915365,0.0,1.2280868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25738966,0.08080985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0727687,2.8800666,0.0,0.0,0.0,1.4905652,0.0,0.0,0.0,0.0,2.6681309,0.0,0.0,1.9784635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8861421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9096485,0.21217698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2468474,0.0,0.0,0.0,0.0,0.0,0.0,1.6149411,0.0,0.17997466,0.0,0.0,0.0,0.0,0.019125389,0.8918249,0.0,1.4475114,0.722392,0.0,1.0522304,0.0,0.94878453,0.0,0.0,0.0,0.5891883,0.0,1.1687847,0.0,0.0,0.0,0.0,1.5056297,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,7.8677607,0.0,0.81622773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0922661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704555,1.1722065,0.0,0.0,0.0,2.8136759,0.0,0.0,0.0,0.0,3.3258357,0.0,0.0,0.35944214,0.0,0.68958783,0.71927935,0.0,0.089387,0.0,0.0,0.0,0.0,0.2750201,0.0,0.0,0.0,0.0,0.35836387,0.29898864,0.0,0.83966804,0.0,0.51598436,0.018878777,0.62193364,0.39859274,0.8630389,0.0,0.3972416,0.19207841,0.26525575,1.001723,0.0,0.039343253,0.0,0.0,0.0,0.0,0.0,0.23431936,0.14018404,0.76831436,0.51153576,0.0,0.0,0.0,0.06907684,0.0,0.34634617,0.0,0.0,0.0,0.0,0.58624166,0.07731166,0.5007308,0.0,0.709866,0.0,0.0,0.0,0.7509253,0.0,0.0,0.0,0.0075753033,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.0381536,0.0,0.01000396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6210828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9771962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3560195,0.0,0.0,0.0,0.0,5.276471,0.0,0.0,0.0,0.0,1.2468095,1.5513501,0.0,0.6920377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072286,0.0,0.0,0.94292116,1.0249335,0.6722169,0.03393828,0.5165543,1.5699881,1.0936823,0.0,1.1034472,0.43920332,1.1258094,1.0834749,0.0,0.7982156,0.0,0.0,0.0,0.0,0.0,0.0,0.6256024,1.2418219,1.0531119,0.0,0.0,0.7809085,0.0,0.0,0.5305377,0.0,0.0,0.0,0.0,1.1377242,0.0,0.44688058,0.65252054,1.121244,0.0,0.0,0.0,1.4219906,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.1647005,0.0,1.6999394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4005641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1967695,0.0,0.0,0.0,0.0,0.0,0.0,3.8017251,2.787893,0.0,0.0,0.0,0.76305187,0.0,0.0,0.0,0.0,2.3107903,0.0,0.0,2.7963533,0.0,0.3699081,0.0,0.0,0.0,0.41672218,0.0,0.0,0.37988815,0.0,0.0,0.0,0.0,0.41324916,0.0,0.0,0.0,0.73668176,0.123465225,0.686465,0.19851345,0.2690611,0.97768044,0.43786448,0.0,0.08463964,0.2552689,0.47608733,1.1517643,0.0,0.0073339343,0.0,0.0,0.0,0.0,0.0,0.0,0.13473043,1.3813754,1.0696107,0.0,0.0,0.23458792,0.0,0.0,0.8301784,0.0,0.0,0.0,0.0,0.92689514,0.0,0.53745955,0.40752804,0.95846593,0.0,0.0,0.0,1.1891568,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.6294403,0.0,0.37878543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5557312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05656363,0.0,0.0,0.0,0.0,4.6046906,0.0,0.0,0.0,0.0,4.6017814,0.0,0.0,0.0,0.0,0.54444206,1.3584354,0.0,0.72865874,0.3648401,0.0,0.0,0.110743895,0.0,0.0,0.0,0.0,0.30847976,1.686391,0.12550092,0.0,0.8375214,0.58570516,0.8292551,0.43004447,0.72173935,1.4139646,0.95124257,0.0,0.72261685,0.5330492,0.34506738,0.9375839,0.0,0.5835987,0.0,0.0,0.0,0.0,0.0,0.0,0.4196453,1.0193009,1.0922441,0.0,0.0,0.0,0.565706,0.0,0.8029272,0.0,0.0,0.0,0.0,1.0955449,0.0,0.7397066,0.0,1.0391806,0.0,0.0,0.0,0.9072037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.667975,0.0,1.0834255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704488,0.80950594,0.0,0.0,0.0,2.82755,0.0,0.0,0.0,0.0,3.0910304,0.0,0.0,0.0,0.0,1.1780047,1.3438768,0.0,0.51468915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23719113,0.10635333,0.0,0.932944,0.5194872,0.6614817,0.0,0.47353566,1.0833772,1.0441239,0.0,0.7865866,0.38244626,0.9832014,1.1492022,0.0,0.57954806,0.0,0.0,0.0,0.0,0.0,0.0,0.4849453,1.1193854,0.8762926,0.0,0.0,0.61637175,0.0,0.0,0.3389364,0.0,0.0,0.0,0.0,0.77915496,0.065451786,0.27280757,0.5630175,0.7932599,0.0,0.0,0.0,1.3036349,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.1335406,0.0,0.39095226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55718845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.005716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26938155,0.0,0.0,0.0,0.0,3.9905818,0.0,0.0,0.0,0.0,4.6804633,0.0,0.0,0.0,0.0,0.9279232,1.321855,0.0,0.91081804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1224363,0.030840773,0.0,1.1884639,0.59889966,1.0194398,0.0,0.61610794,1.2779193,1.1915848,0.0,0.99307156,0.7103707,0.923863,1.3974123,0.0,0.79288,0.0,0.0,0.0,0.0,0.0,0.0,0.67006385,1.1279484,1.1720718,0.0,0.0,0.5853027,0.0,0.0,0.8320464,0.0,0.0,0.0,0.0,1.1730351,0.0,0.7004791,0.23025581,1.2441458,0.0,0.0,0.0,1.2398022,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.391616,0.0,0.20552067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.346711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3743553,0.0,0.0,0.0,0.0,4.1566,0.0,0.0,0.0,0.0,1.3732933,1.3141882,0.0,0.45809463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15075654,0.0,0.0,1.0367659,1.0353143,0.6605952,0.0,0.39094388,1.638449,1.041081,0.0,1.081309,0.55362976,1.2219182,1.178023,0.0,0.72990215,0.0,0.0,0.0,0.0,0.0,0.0,0.5893264,1.3012382,1.0520917,0.0,0.0,0.8516944,0.0,0.0,0.5653975,0.0,0.0,0.0,0.0,1.1950563,0.0,0.5028702,0.81811714,1.0772821,0.0,0.0,0.0,1.5275114,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,7.0884705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4985417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.352155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.741745,0.0,0.0,0.0,0.0,6.160814,0.0,0.0,0.0,0.0,0.9754462,1.8197879,0.0,1.2954377,1.0888419,0.0,0.0,0.53556603,0.0,0.0,0.0,0.0,1.104616,2.5045736,0.03349336,0.06320861,1.4355476,1.236456,1.4075446,0.0,0.81702405,1.9039193,1.2835549,0.0,1.2631137,1.4543297,0.9641378,1.6966127,0.0,1.2153807,0.0,0.0,0.0,0.0,0.0,0.0,0.8252841,1.3003309,1.7392261,0.0,0.0,0.6862634,0.7040629,0.0,1.5943049,0.0,0.0,0.0,0.0,1.9027479,0.0,1.409242,0.22919531,1.6753213,0.0,0.0,0.0,1.349889,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,8.536855,0.0,2.1004038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3792522,0.0,0.0,0.0,0.0,0.0,0.0,0.38197035,1.2122663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99411196,0.0,0.0,0.0,0.0,0.0,0.0,5.2804403,5.3558283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1503246,0.0,0.0,5.0047617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5440397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8216894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6714098,0.0,0.0,0.0,0.0,0.0,0.0,2.4684973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.113382,0.0,3.1269896,2.0436985,0.0,2.053834,0.0,1.6050081,0.0,0.0,0.0,1.3544505,0.0,1.7415575,0.0,0.0,0.0,0.0,2.2719316,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,6.929122,0.0,1.0591035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083131276,0.95016915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020954,0.38906834,0.0,0.0,0.0,3.1946468,0.0,0.0,0.0,0.0,3.7242007,0.0,0.0,0.0,0.0,1.1588284,1.3508884,0.0,0.79091173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10856767,0.0,1.2365245,0.38805944,0.8086257,0.0,0.3607853,1.1309603,1.3679298,0.0,0.8928063,0.56049764,1.1090336,1.4380515,0.0,0.76355344,0.0,0.0,0.0,0.0,0.0,0.0,0.6474675,1.2314848,1.1084222,0.0,0.0,0.8376666,0.0,0.0,0.46457866,0.0,0.0,0.0,0.0,0.79250807,0.04745549,0.2203103,0.63996446,0.73977095,0.0,0.0,0.0,1.4233265,0.0,0.0,0.0,0.0,0.0,1.0,0.0
